run_id,experiment_seed,heldout_center,support_size,support_seed,support_pos_anon,candidate_expert,support_nelbo,method_family,split_id,outer_fold_id,target_expert_excluded,protocol_version,run_seed,source_path
midogpp_scanner_patch_seed44,44,1,32,31,15,3,406.88702392578125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,16,0,351.48858642578125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,16,2,338.6586608886719,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,16,3,313.48199462890625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,17,0,351.944091796875,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,17,2,292.197021484375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,17,3,254.09397888183594,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,18,0,453.93304443359375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,18,2,549.8546752929688,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,18,3,449.2542724609375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,19,0,498.5256042480469,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,19,2,422.68536376953125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,19,3,376.8863525390625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,20,0,351.00775146484375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,20,2,484.1740417480469,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,20,3,338.40032958984375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,21,0,513.7725830078125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,21,2,508.591064453125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,21,3,425.07470703125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,22,0,367.6819152832031,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,22,2,393.99005126953125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,22,3,361.236083984375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,23,0,543.6205444335938,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,23,2,388.12872314453125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,23,3,381.4710998535156,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,24,0,258.43780517578125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,24,2,331.1388244628906,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,24,3,237.07760620117188,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,25,0,648.9732055664062,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,25,2,535.4734497070312,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,25,3,532.0117797851562,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,26,0,459.34503173828125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,26,2,441.84039306640625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,26,3,412.4095153808594,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,27,0,477.858642578125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,27,2,802.5609130859375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,27,3,608.5928955078125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,28,0,250.80503845214844,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,28,2,290.36944580078125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,28,3,272.7371520996094,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,29,0,425.4200744628906,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,29,2,576.1885986328125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,29,3,424.5828552246094,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,30,0,411.0264892578125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,30,2,496.90863037109375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,30,3,437.4801025390625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,31,0,633.498046875,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,31,2,501.46844482421875,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,31,3,402.8936767578125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,2,4,17,0,0,220.3621063232422,support_nelbo,target2_seed17_random_patient_disjoint_k4,heldout_center_2,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
