schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4083__y0,139,0,1,0.6730475128485002,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4084__y1,139,1,0,0.04359249447731426,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4085__y0,139,0,1,0.8519401360592063,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4086__y1,139,1,1,0.6553655519204147,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4087__y1,139,1,0,0.08610591007808724,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4088__y1,139,1,1,0.7205928480403918,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4089__y1,139,1,1,0.9631607683446445,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4090__y0,139,0,0,0.0016054497769092825,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4091__y1,139,1,1,0.9952377666476885,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4092__y1,139,1,0,0.23894565883257712,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4093__y1,139,1,0,0.08089092309023455,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4094__y0,139,0,0,0.09201480266035907,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4095__y1,139,1,1,0.978153934210987,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4096__y1,139,1,0,0.13235496785334355,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4097__y0,139,0,0,0.29331631302908895,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4098__y0,139,0,1,0.911072365641571,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4099__y0,139,0,0,0.3068886759284535,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4100__y0,139,0,0,0.43479657817788275,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4101__y0,139,0,0,0.012472798465022729,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4102__y1,139,1,1,0.9805186759655504,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4103__y1,139,1,0,0.39533844723460426,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4104__y0,139,0,0,0.002256442536686906,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4105__y1,139,1,1,0.9688299744942891,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4106__y1,139,1,0,0.3400401619344537,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4107__y0,139,0,0,0.44437376188177297,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4108__y0,139,0,0,0.25477966404002983,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4109__y0,139,0,1,0.542211718309229,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4110__y1,139,1,1,0.9984342682867866,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4111__y1,139,1,1,0.9755116112672004,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4112__y0,139,0,0,0.015407710070841458,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4113__y0,139,0,0,0.36740459528524105,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4114__y0,139,0,1,0.828975178772631,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4115__y1,139,1,1,0.9601967284720663,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4116__y1,139,1,1,0.9975632283590753,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4117__y1,139,1,1,0.8633180641050446,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4118__y1,139,1,1,0.9919666593032473,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4119__y1,139,1,1,0.9983987869463513,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4120__y1,139,1,1,0.9952102122395214,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4121__y1,139,1,1,0.9986399891664627,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4122__y1,139,1,1,0.9070225931010925,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4123__y0,139,0,1,0.9992739151635286,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4124__y1,139,1,1,0.9987837876900827,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4125__y0,139,0,0,0.18098748029637374,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4126__y0,139,0,1,0.9016226279480053,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4127__y1,139,1,1,0.9949802582911376,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4128__y0,139,0,0,0.00995377197474457,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4129__y1,139,1,1,0.9895963628466397,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4130__y0,139,0,0,0.34681537049878214,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4131__y1,139,1,1,0.987879505255059,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4132__y0,139,0,0,0.08956882218755971,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4133__y0,139,0,1,0.9951913893526336,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4174__y1,141,1,1,0.9999243919842792,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4175__y1,141,1,1,0.9147258580789749,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4176__y1,141,1,0,0.10231053779382362,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4177__y0,141,0,1,0.9985453623716348,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4178__y1,141,1,1,0.9998850888658846,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4179__y1,141,1,0,0.41162445900701994,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4180__y1,141,1,0,0.37416478736550435,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4181__y0,141,0,0,0.10128071372920008,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4182__y1,141,1,1,0.9958997259531959,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4183__y1,141,1,0,0.00188980160337174,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4184__y1,141,1,0,0.02871735744006957,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4185__y0,141,0,1,0.9823523532871397,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4186__y1,141,1,1,0.9839515553765263,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4187__y0,141,0,0,0.0018871954007003053,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4188__y1,141,1,1,0.971804988278999,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4189__y1,141,1,1,0.9849916301378646,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4190__y1,141,1,1,0.9976620683870261,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4191__y1,141,1,1,0.8477168597510547,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4192__y0,141,0,0,0.4305632599735446,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4193__y1,141,1,0,0.022435888463285106,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4194__y0,141,0,0,0.008307894799334208,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4195__y1,141,1,1,0.9955693226044263,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4196__y1,141,1,1,0.9988573167566861,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4197__y1,141,1,1,0.9994670937802065,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4198__y1,141,1,1,0.9948521086173209,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4199__y1,141,1,1,0.8118282213264173,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4200__y1,141,1,1,0.9991685531865611,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4201__y1,141,1,1,0.9991846374632056,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4202__y0,141,0,0,0.49168559029645925,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4203__y1,141,1,1,0.9986808214244924,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4204__y1,141,1,1,0.9998022138616411,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4205__y0,141,0,1,0.5621800952230828,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4206__y0,141,0,0,0.03982420343432537,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4207__y1,141,1,1,0.9676916432793696,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4208__y0,141,0,1,0.9535019781942491,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4209__y0,141,0,1,0.9999221649469137,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4210__y1,141,1,1,0.9276554694286578,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4211__y1,141,1,1,0.99956175190077,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4212__y1,141,1,1,0.5481427239974404,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4213__y1,141,1,1,0.63913255277244,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4214__y1,141,1,1,0.6777321224799103,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4215__y1,141,1,1,0.9910281670502403,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4216__y1,141,1,1,0.9652061836602268,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4217__y0,141,0,0,0.35310702814292044,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4218__y1,141,1,1,0.8150622052269407,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4219__y1,141,1,1,0.8376047694624684,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4220__y0,141,0,0,0.38205289355740635,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4221__y1,141,1,1,0.9999996014608433,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4222__y1,141,1,0,0.18491273034580943,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,141__141__ann4223__y0,141,0,1,0.903168786103808,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
